timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.41793,0.36408,-0.50074,0.99996,0.42844,0.34266,-0.48491,0.99986,0.43388,0.34321,-0.48497,0.99989,0.4386,0.3437,-0.48513,0.99985,0.40907,0.34086,-0.48757,0.99985,0.40301,0.34031,-0.4877,0.99987,0.39817,0.34051,-0.48784,0.99982,0.445,0.35594,-0.35161,0.99983,0.39213,0.35632,-0.3642,0.99981,0.42788,0.39436,-0.44629,0.99997,0.40708,0.39195,-0.45021,0.99998,0.47471,0.49358,-0.22415,0.99992,0.3524,0.48345,-0.25563,0.99982,0.48516,0.68038,-0.13693,0.99397,0.33268,0.67096,-0.19869,0.97986,0.49217,0.84633,-0.22594,0.97402,0.3316,0.84163,-0.28738,0.89502,0.49693,0.89813,-0.25771,0.92351,0.32486,0.89206,-0.3176,0.76332,0.48729,0.89779,-0.29194,0.93781,0.33743,0.89508,-0.35712,0.80802,0.4824,0.88396,-0.24017,0.9353,0.34308,0.87999,-0.30351,0.81788,0.44426,0.79158,0.01333,0.99514,0.36956,0.79715,-0.01304,0.99288,0.46343,1.00623,-0.0363,0.91228,0.38633,1.04931,-0.00203,0.74294,0.47285,1.2053,0.31525,0.17662,0.39465,1.22101,0.327,0.12952,0.47124,1.23261,0.34474,0.19927,0.39483,1.24828,0.35522,0.08466,0.47701,1.28892,0.22052,0.13327,0.40529,1.29548,0.20999,0.10088
40,0.41798,0.36376,-0.49943,0.99996,0.42843,0.34259,-0.48262,0.99986,0.43387,0.34312,-0.48268,0.99989,0.43859,0.3436,-0.48281,0.99985,0.40917,0.34084,-0.48455,0.99985,0.40303,0.3403,-0.48464,0.99987,0.39816,0.34047,-0.48479,0.99982,0.44506,0.35591,-0.34197,0.99983,0.39194,0.35617,-0.35068,0.99982,0.42788,0.39393,-0.44315,0.99997,0.40709,0.39176,-0.44611,0.99998,0.47497,0.49355,-0.21216,0.99992,0.3524,0.48337,-0.23813,0.99982,0.4851,0.67952,-0.11732,0.9939,0.33259,0.67072,-0.18172,0.98074,0.49215,0.84646,-0.21685,0.97468,0.3316,0.83999,-0.28678,0.90121,0.49701,0.89869,-0.25145,0.92619,0.32503,0.891,-0.31787,0.77614,0.48733,0.89856,-0.28869,0.93989,0.33743,0.89247,-0.35903,0.81852,0.4824,0.88469,-0.23265,0.93745,0.34304,0.87654,-0.30338,0.82776,0.44443,0.79385,0.01244,0.99549,0.36967,0.80187,-0.01218,0.99337,0.46228,1.00653,-0.02464,0.90706,0.38575,1.05297,0.01219,0.74013,0.46913,1.22323,0.35814,0.16884,0.39136,1.22331,0.37871,0.12338,0.46778,1.24854,0.39102,0.19111,0.39112,1.24984,0.41208,0.08193,0.47103,1.30738,0.26424,0.12774,0.40177,1.29767,0.26884,0.09659
80,0.41801,0.36326,-0.49989,0.99996,0.42839,0.34219,-0.48277,0.99987,0.43382,0.3427,-0.48284,0.9999,0.43854,0.34318,-0.48294,0.99986,0.40919,0.34058,-0.48461,0.99986,0.40304,0.34011,-0.4847,0.99988,0.39814,0.34027,-0.48486,0.99983,0.44507,0.35574,-0.34163,0.99984,0.39178,0.35598,-0.35116,0.99983,0.42788,0.39326,-0.44329,0.99997,0.40715,0.3915,-0.44634,0.99998,0.47501,0.49317,-0.21076,0.99992,0.35241,0.48336,-0.23661,0.99983,0.48509,0.67825,-0.1154,0.99426,0.33256,0.67056,-0.17808,0.98209,0.49215,0.84655,-0.21783,0.97632,0.33148,0.83929,-0.28651,0.90907,0.49724,0.89893,-0.25273,0.93111,0.32502,0.89039,-0.3181,0.79274,0.48743,0.899,-0.29197,0.94389,0.33721,0.8912,-0.36012,0.83213,0.48243,0.88505,-0.23288,0.94173,0.34267,0.87483,-0.30334,0.84079,0.44479,0.79537,0.01209,0.9958,0.36981,0.8058,-0.01183,0.99383,0.46214,1.00739,-0.0107,0.90161,0.38574,1.05684,0.02689,0.73358,0.46816,1.2362,0.38728,0.15691,0.39132,1.24338,0.36815,0.11585,0.46783,1.26177,0.42123,0.17817,0.39078,1.27329,0.39799,0.07781,0.46542,1.31996,0.29006,0.11828,0.40194,1.31826,0.24665,0.09037
120,0.41876,0.36324,-0.50932,0.99996,0.42855,0.34193,-0.49202,0.99987,0.43394,0.34228,-0.49209,0.9999,0.43859,0.34265,-0.49215,0.99986,0.40976,0.34053,-0.49451,0.99986,0.40343,0.3401,-0.49462,0.99989,0.39832,0.34027,-0.49478,0.99984,0.44514,0.35513,-0.34445,0.99985,0.39175,0.35588,-0.35625,0.99983,0.42816,0.39287,-0.45032,0.99997,0.40773,0.39148,-0.45408,0.99998,0.4752,0.4931,-0.21243,0.99993,0.3524,0.48232,-0.23919,0.99984,0.48508,0.6779,-0.11871,0.99452,0.33256,0.67021,-0.18167,0.98324,0.49221,0.84671,-0.22723,0.97754,0.33143,0.8393,-0.2926,0.91561,0.49758,0.89927,-0.26421,0.93493,0.32501,0.89036,-0.32639,0.8064,0.48769,0.89943,-0.30461,0.94702,0.33702,0.89109,-0.37075,0.84335,0.48258,0.88539,-0.24428,0.94514,0.34234,0.87467,-0.31057,0.85159,0.44514,0.7964,0.01189,0.99606,0.36989,0.80829,-0.01161,0.99422,0.46215,1.00795,-0.00633,0.89757,0.38574,1.06017,0.02978,0.73098,0.46812,1.24072,0.39331,0.14694,0.39122,1.25009,0.37075,0.10994,0.46795,1.26655,0.42723,0.16726,0.39041,1.28032,0.40041,0.07498,0.46475,1.32527,0.29483,0.11012,0.40206,1.32529,0.2439,0.08533
160,0.41906,0.3644,-0.52319,0.99996,0.42864,0.34322,-0.50648,0.99988,0.43397,0.34327,-0.50653,0.99991,0.43861,0.34337,-0.50658,0.99987,0.41019,0.34194,-0.50904,0.99987,0.40378,0.34136,-0.50915,0.99989,0.39847,0.34135,-0.5093,0.99985,0.44524,0.35547,-0.35789,0.99985,0.39174,0.356,-0.37035,0.99984,0.42821,0.39303,-0.46343,0.99997,0.40791,0.39166,-0.46728,0.99998,0.4752,0.49271,-0.22226,0.99993,0.35224,0.48232,-0.24412,0.99984,0.48509,0.67707,-0.12322,0.9949,0.33254,0.67042,-0.18346,0.98441,0.49231,0.84675,-0.24016,0.97892,0.33142,0.8394,-0.29736,0.92206,0.498,0.89946,-0.27692,0.93896,0.32502,0.89036,-0.33177,0.82006,0.48805,0.89978,-0.31708,0.95031,0.3369,0.89106,-0.37588,0.85455,0.48282,0.88562,-0.25739,0.94874,0.34214,0.87468,-0.31538,0.86236,0.44579,0.79712,0.0112,0.99631,0.36993,0.81087,-0.01088,0.99458,0.46231,1.00853,-0.0082,0.88529,0.38674,1.0615,0.02725,0.71337,0.46827,1.25007,0.39451,0.13463,0.3921,1.2586,0.36285,0.10179,0.46905,1.2768,0.42866,0.15394,0.39061,1.29074,0.39328,0.07043,0.46503,1.33569,0.29358,0.10065,0.40436,1.33439,0.22446,0.07892
200,0.41917,0.36493,-0.5242,0.99997,0.42871,0.34401,-0.5075,0.99988,0.43399,0.34396,-0.50755,0.99991,0.43864,0.34397,-0.50761,0.99988,0.41062,0.34257,-0.51004,0.99988,0.40421,0.34185,-0.51016,0.9999,0.39874,0.34167,-0.51032,0.99986,0.44545,0.35581,-0.36039,0.99986,0.39178,0.35599,-0.37291,0.99985,0.4282,0.39306,-0.46495,0.99997,0.40798,0.39168,-0.46883,0.99998,0.47519,0.49244,-0.22411,0.99993,0.35224,0.48149,-0.24541,0.99985,0.48517,0.67678,-0.12448,0.99517,0.33253,0.6697,-0.18468,0.98539,0.49264,0.84675,-0.23951,0.98002,0.33141,0.83941,-0.29745,0.92748,0.49853,0.89958,-0.27512,0.94222,0.32502,0.89028,-0.33118,0.83136,0.48853,0.90001,-0.31461,0.95299,0.33682,0.89101,-0.37512,0.86382,0.48323,0.88574,-0.25641,0.95164,0.34199,0.87466,-0.31537,0.87127,0.44635,0.79708,0.01077,0.9965,0.37006,0.81079,-0.01044,0.99489,0.46247,1.00908,-0.01196,0.87966,0.38729,1.02963,0.02051,0.70625,0.46903,1.25015,0.37672,0.12461,0.39273,1.25958,0.34819,0.09569,0.47032,1.27679,0.40935,0.14302,0.39075,1.29175,0.37683,0.06733,0.46579,1.33616,0.28142,0.09277,0.40526,1.33418,0.20941,0.07393
240,0.41955,0.36574,-0.52067,0.99997,0.42892,0.34484,-0.50396,0.99989,0.43417,0.34486,-0.50401,0.99992,0.43876,0.34494,-0.50408,0.99988,0.41155,0.34314,-0.50658,0.99988,0.40507,0.34224,-0.50671,0.9999,0.39933,0.34189,-0.50686,0.99986,0.44576,0.35683,-0.3602,0.99987,0.39189,0.35598,-0.37148,0.99986,0.4282,0.39334,-0.46212,0.99997,0.40823,0.39174,-0.46599,0.99998,0.47517,0.49241,-0.21921,0.99993,0.35242,0.4811,-0.24584,0.99986,0.48522,0.67642,-0.11837,0.99537,0.3326,0.66842,-0.18521,0.98624,0.49283,0.84677,-0.23013,0.98099,0.33142,0.83869,-0.29706,0.93238,0.49885,0.8997,-0.26547,0.94525,0.32503,0.8898,-0.33062,0.84174,0.4888,0.90013,-0.30689,0.95547,0.3368,0.8903,-0.3747,0.87232,0.4835,0.88575,-0.24767,0.95421,0.34199,0.8737,-0.31495,0.87934,0.44654,0.79718,0.01095,0.99667,0.37015,0.81067,-0.01062,0.99517,0.46253,1.00969,-0.02193,0.87951,0.38728,1.02106,0.00045,0.70813,0.46917,1.24875,0.3703,0.11817,0.39269,1.25902,0.32873,0.09275,0.47057,1.27495,0.40304,0.13616,0.39076,1.2905,0.35686,0.06623,0.46627,1.33445,0.26874,0.08735,0.40499,1.33277,0.19459,0.07102
280,0.41997,0.36625,-0.51977,0.99997,0.42916,0.34526,-0.50285,0.99989,0.43441,0.34535,-0.50291,0.99992,0.43897,0.34551,-0.50299,0.99988,0.41249,0.34342,-0.50547,0.99988,0.4061,0.34244,-0.5056,0.99991,0.40022,0.34201,-0.50575,0.99987,0.44622,0.35761,-0.35896,0.99987,0.39233,0.35598,-0.37071,0.99986,0.42825,0.39348,-0.46107,0.99997,0.40871,0.39175,-0.46508,0.99998,0.47519,0.49241,-0.21882,0.99993,0.35269,0.48048,-0.2457,0.99986,0.4853,0.67629,-0.11723,0.99548,0.33297,0.66799,-0.18319,0.9868,0.49296,0.84677,-0.22454,0.98174,0.33149,0.83708,-0.29467,0.93621,0.49922,0.89983,-0.25882,0.94756,0.32515,0.88841,-0.32873,0.84988,0.48906,0.90034,-0.30023,0.95732,0.33685,0.88851,-0.37309,0.87893,0.48369,0.88578,-0.24183,0.95613,0.34208,0.87178,-0.31261,0.88548,0.44663,0.79715,0.01102,0.99678,0.37026,0.8104,-0.0107,0.99538,0.46272,1.00984,-0.02186,0.87782,0.38742,1.04164,-0.00776,0.70862,0.46953,1.2466,0.3667,0.11295,0.39271,1.25902,0.30905,0.09208,0.47086,1.27263,0.39918,0.13067,0.39084,1.29077,0.33567,0.0659,0.46653,1.3324,0.2664,0.08331,0.40499,1.33273,0.16998,0.06987
320,0.42066,0.36627,-0.52721,0.99997,0.42974,0.34533,-0.50978,0.99989,0.43491,0.34545,-0.50984,0.99992,0.43945,0.34563,-0.50995,0.99988,0.41343,0.34345,-0.51203,0.99988,0.40703,0.34245,-0.51217,0.9999,0.40106,0.34201,-0.51232,0.99986,0.44674,0.35778,-0.36384,0.99986,0.39279,0.35588,-0.3759,0.99985,0.42849,0.39349,-0.46797,0.99997,0.40929,0.3917,-0.47191,0.99997,0.47543,0.4924,-0.22582,0.99993,0.35274,0.48025,-0.24958,0.99986,0.48551,0.67629,-0.12165,0.99529,0.33319,0.6676,-0.18541,0.98676,0.49308,0.8468,-0.22433,0.9817,0.33159,0.83605,-0.29515,0.93727,0.49961,0.90015,-0.25777,0.94763,0.32528,0.88738,-0.32882,0.85255,0.48944,0.90085,-0.29887,0.95725,0.33692,0.88698,-0.37244,0.88072,0.48395,0.88606,-0.24131,0.9559,0.3422,0.87033,-0.3128,0.88652,0.44686,0.79619,0.01105,0.99678,0.37048,0.80947,-0.01075,0.99545,0.46316,1.00915,-0.02778,0.87512,0.3874,1.02085,-0.0267,0.7139,0.47201,1.23619,0.36443,0.11384,0.393,1.24916,0.31252,0.09804,0.472,1.26077,0.397,0.13153,0.3917,1.27699,0.34151,0.06867,0.4728,1.32304,0.26744,0.08489,0.40514,1.32333,0.18208,0.07404
360,0.4214,0.36627,-0.52458,0.99997,0.43029,0.34532,-0.50731,0.99989,0.4354,0.34545,-0.50737,0.99992,0.44004,0.34563,-0.50747,0.99988,0.41409,0.34345,-0.50963,0.99988,0.40766,0.34246,-0.50977,0.9999,0.40166,0.34201,-0.50992,0.99986,0.44723,0.3578,-0.3627,0.99986,0.39324,0.35585,-0.3747,0.99985,0.42897,0.39344,-0.46572,0.99997,0.40994,0.39157,-0.46975,0.99997,0.47579,0.4924,-0.2243,0.99993,0.35281,0.48125,-0.24963,0.99986,0.48566,0.67635,-0.11898,0.99514,0.33393,0.66793,-0.18561,0.98683,0.49323,0.84683,-0.21813,0.98173,0.33233,0.83601,-0.29507,0.93852,0.50002,0.90029,-0.25143,0.94799,0.32584,0.88692,-0.32869,0.85563,0.48983,0.90118,-0.2914,0.95745,0.33773,0.88645,-0.37206,0.88296,0.48421,0.88627,-0.23467,0.95604,0.34308,0.86991,-0.31266,0.88822,0.44735,0.79611,0.01124,0.99682,0.37119,0.80936,-0.01094,0.99554,0.46416,1.00863,-0.03096,0.87273,0.388,1.01516,-0.02045,0.71646,0.47388,1.23578,0.36499,0.11347,0.39445,1.24891,0.31843,0.10113,0.47314,1.26016,0.39845,0.13066,0.39336,1.27601,0.34696,0.07023,0.47604,1.32297,0.2694,0.08459,0.40752,1.32305,0.1891,0.07597
