timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.40132,0.38924,-0.54862,0.99982,0.41099,0.36459,-0.52943,0.99947,0.41752,0.36409,-0.52954,0.99964,0.42207,0.36358,-0.52966,0.99953,0.39086,0.36683,-0.5328,0.99939,0.38502,0.36786,-0.53287,0.99951,0.38031,0.3689,-0.5331,0.99924,0.42907,0.3749,-0.37524,0.99948,0.37288,0.38315,-0.38718,0.9991,0.4134,0.41557,-0.48626,0.99987,0.39005,0.41541,-0.49001,0.99982,0.46601,0.5218,-0.22729,0.99989,0.33599,0.51667,-0.26018,0.99932,0.47727,0.71359,-0.12285,0.99657,0.3141,0.70611,-0.18914,0.98445,0.48049,0.88774,-0.21046,0.97828,0.30372,0.87666,-0.29428,0.90653,0.48326,0.94651,-0.24388,0.93765,0.29564,0.92973,-0.32944,0.73777,0.47391,0.94476,-0.28149,0.9509,0.30594,0.93272,-0.37811,0.80437,0.46896,0.93203,-0.22626,0.94599,0.31118,0.91976,-0.31496,0.8295,0.4281,0.8473,0.00785,0.98986,0.34856,0.84479,-0.0074,0.9831,0.43308,1.11491,-0.03324,0.85096,0.36219,1.10418,0.01982,0.35276,0.43802,1.321,0.32719,0.0473,0.36023,1.32512,0.34637,0.02551,0.44079,1.35141,0.35487,0.05809,0.35856,1.36148,0.37191,0.03487,0.42943,1.40009,0.18292,0.03634,0.36867,1.39982,0.17529,0.0288
40,0.40142,0.38925,-0.52359,0.99984,0.41144,0.36462,-0.50644,0.99952,0.4176,0.36419,-0.50649,0.99967,0.42217,0.36371,-0.50653,0.99957,0.39121,0.36646,-0.50631,0.99945,0.38514,0.36711,-0.50639,0.99955,0.38039,0.36774,-0.50653,0.99932,0.42946,0.37553,-0.35713,0.99953,0.37301,0.38257,-0.35604,0.99919,0.41337,0.41571,-0.46388,0.99988,0.39006,0.41541,-0.46374,0.99983,0.46601,0.52187,-0.21941,0.9999,0.33598,0.51147,-0.22999,0.99938,0.47727,0.71348,-0.11674,0.99686,0.31324,0.70221,-0.15664,0.98578,0.47982,0.88802,-0.22308,0.98011,0.30315,0.87452,-0.27667,0.91508,0.48326,0.94547,-0.26182,0.94292,0.29488,0.92855,-0.31395,0.76165,0.47391,0.94399,-0.30439,0.95503,0.30488,0.93061,-0.3616,0.82205,0.46897,0.92863,-0.24115,0.95064,0.31053,0.91425,-0.29669,0.84488,0.42833,0.8473,0.00584,0.99081,0.34856,0.8448,-0.00531,0.98469,0.43353,1.11972,-0.02821,0.84422,0.35831,1.08178,0.04932,0.37592,0.4377,1.32511,0.34875,0.044,0.35849,1.32698,0.38616,0.02447,0.43981,1.35437,0.37949,0.05431,0.35591,1.36244,0.41463,0.03343,0.42787,1.40932,0.22819,0.0334,0.36814,1.40405,0.23703,0.02683
80,0.4011,0.38925,-0.52934,0.99985,0.41138,0.36466,-0.51171,0.99956,0.41748,0.36427,-0.51177,0.9997,0.42201,0.36381,-0.51184,0.99961,0.3911,0.36615,-0.51232,0.9995,0.38493,0.36654,-0.5124,0.9996,0.38027,0.36694,-0.51256,0.99938,0.42947,0.37585,-0.35956,0.99958,0.373,0.38209,-0.36165,0.99927,0.4129,0.41572,-0.46892,0.99989,0.38973,0.41536,-0.46948,0.99985,0.46595,0.52193,-0.22358,0.9999,0.33592,0.51046,-0.23346,0.99944,0.47727,0.71343,-0.12089,0.99712,0.3128,0.7011,-0.15576,0.98701,0.4796,0.8883,-0.23868,0.98176,0.3028,0.87321,-0.27616,0.92291,0.48326,0.94449,-0.2778,0.94767,0.2946,0.92754,-0.31348,0.78343,0.47395,0.94314,-0.32068,0.95874,0.30444,0.92887,-0.36079,0.8382,0.46909,0.9264,-0.25696,0.95485,0.31022,0.91116,-0.29599,0.85896,0.42834,0.84728,0.00405,0.99167,0.34846,0.84491,-0.00347,0.98613,0.43422,1.12309,-0.02526,0.83254,0.35584,1.07401,0.05806,0.39061,0.43773,1.33005,0.35861,0.04052,0.35745,1.33003,0.39807,0.02308,0.43981,1.35894,0.39007,0.05023,0.3544,1.36506,0.42698,0.03167,0.42744,1.41647,0.23829,0.03049,0.36801,1.40855,0.24818,0.02482
120,0.40062,0.38925,-0.52838,0.99987,0.41114,0.36467,-0.51136,0.9996,0.41723,0.36428,-0.51141,0.99973,0.42171,0.36382,-0.51146,0.99965,0.39077,0.36591,-0.51065,0.99955,0.38451,0.36618,-0.51073,0.99963,0.37996,0.36651,-0.51088,0.99944,0.42944,0.37587,-0.36114,0.99962,0.37289,0.38184,-0.35718,0.99934,0.4124,0.41573,-0.46866,0.9999,0.3893,0.41531,-0.4676,0.99986,0.4658,0.52194,-0.22366,0.99991,0.33584,0.50974,-0.22782,0.99949,0.47724,0.7134,-0.12184,0.99736,0.31237,0.70022,-0.14587,0.98812,0.47941,0.88896,-0.24247,0.98322,0.30252,0.87208,-0.26756,0.92994,0.48327,0.94432,-0.28147,0.95187,0.29444,0.92654,-0.30482,0.80301,0.47399,0.94305,-0.32416,0.96203,0.30417,0.92728,-0.35204,0.85273,0.46917,0.92578,-0.26075,0.95859,0.31,0.90889,-0.2874,0.87161,0.42834,0.84728,0.00229,0.99242,0.34835,0.84529,-0.00166,0.9874,0.4349,1.12567,-0.02526,0.81334,0.35474,1.07355,0.06043,0.39565,0.43797,1.33381,0.35835,0.03709,0.35732,1.33293,0.39845,0.02154,0.44006,1.36276,0.3896,0.04617,0.35423,1.36797,0.42698,0.02969,0.42735,1.42088,0.23466,0.02777,0.36822,1.41215,0.2452,0.02287
160,0.40028,0.38926,-0.53018,0.99988,0.4108,0.36473,-0.51312,0.99964,0.41693,0.36434,-0.51318,0.99976,0.42143,0.36391,-0.51323,0.99968,0.39045,0.36589,-0.51258,0.99959,0.38413,0.36613,-0.51266,0.99967,0.37965,0.36648,-0.51282,0.99949,0.42936,0.37592,-0.36258,0.99965,0.37272,0.38184,-0.35949,0.9994,0.41215,0.41574,-0.47029,0.99991,0.3891,0.4153,-0.4694,0.99987,0.46558,0.52185,-0.22409,0.99992,0.33578,0.50909,-0.22921,0.99953,0.47714,0.71333,-0.12185,0.99757,0.31204,0.69992,-0.14713,0.98911,0.47921,0.88919,-0.23908,0.98453,0.30228,0.87157,-0.26727,0.93631,0.48328,0.94413,-0.27707,0.95565,0.2943,0.92607,-0.3041,0.82071,0.47399,0.9429,-0.31975,0.96499,0.30392,0.92653,-0.35154,0.86587,0.46918,0.92502,-0.25719,0.96194,0.30976,0.90803,-0.28716,0.88304,0.42833,0.84716,0.00163,0.99311,0.34824,0.84549,-0.00102,0.98856,0.43509,1.12704,-0.02303,0.80689,0.35456,1.0722,0.06081,0.41087,0.43841,1.33608,0.36045,0.03443,0.35723,1.3351,0.3968,0.02056,0.4405,1.36512,0.39166,0.04303,0.35418,1.3699,0.42511,0.02838,0.42745,1.42283,0.23678,0.02551,0.36836,1.4149,0.24289,0.02135
200,0.39996,0.38926,-0.524,0.99989,0.41045,0.36473,-0.50741,0.99967,0.41663,0.36435,-0.50745,0.99978,0.42114,0.36393,-0.50748,0.99971,0.39018,0.36578,-0.50591,0.99963,0.38382,0.36599,-0.506,0.9997,0.37938,0.36637,-0.50615,0.99954,0.42921,0.37594,-0.3593,0.99968,0.37255,0.38178,-0.35198,0.99946,0.41188,0.41573,-0.46486,0.99992,0.38881,0.41523,-0.46286,0.99989,0.46552,0.52174,-0.22233,0.99992,0.33566,0.5085,-0.22174,0.99958,0.47707,0.71333,-0.11917,0.99776,0.31195,0.69948,-0.13762,0.99,0.47907,0.88934,-0.23564,0.98569,0.30213,0.87086,-0.2572,0.94202,0.48327,0.944,-0.27284,0.959,0.29425,0.92566,-0.2933,0.83657,0.47399,0.94279,-0.31463,0.96761,0.3038,0.92596,-0.34065,0.87765,0.46919,0.92453,-0.25331,0.96491,0.30961,0.9073,-0.27705,0.8933,0.42833,0.84708,0.00084,0.99373,0.34809,0.84567,-0.00023,0.98959,0.43549,1.12765,-0.0227,0.7966,0.35465,1.07241,0.06114,0.41899,0.43954,1.33786,0.35654,0.03181,0.35715,1.3364,0.39405,0.0194,0.4419,1.3673,0.38712,0.03992,0.35417,1.37122,0.42201,0.02681,0.4281,1.42409,0.22995,0.02339,0.3686,1.41646,0.23843,0.01983
240,0.39996,0.38926,-0.52622,0.9999,0.41045,0.36474,-0.50936,0.9997,0.41662,0.36437,-0.50941,0.9998,0.42111,0.36399,-0.50945,0.99973,0.39019,0.36574,-0.50851,0.99966,0.38382,0.36592,-0.50859,0.99973,0.37934,0.36632,-0.50875,0.99958,0.42919,0.37602,-0.36052,0.99971,0.37245,0.38171,-0.35583,0.99951,0.41185,0.41573,-0.46657,0.99992,0.38878,0.41521,-0.46537,0.9999,0.46551,0.52174,-0.2218,0.99993,0.33549,0.50809,-0.22557,0.99961,0.47704,0.71337,-0.11569,0.99791,0.3119,0.69919,-0.14393,0.99079,0.47892,0.8894,-0.23529,0.98668,0.30203,0.87027,-0.2623,0.94712,0.48326,0.94364,-0.2723,0.9619,0.29423,0.92534,-0.29845,0.85069,0.47398,0.9425,-0.31229,0.96986,0.30374,0.92562,-0.34585,0.88813,0.46919,0.92397,-0.2525,0.96746,0.30953,0.90693,-0.28215,0.90239,0.42834,0.84708,0.00103,0.99427,0.34801,0.84578,-0.00043,0.99052,0.4355,1.1283,-0.02312,0.79787,0.35449,1.0715,0.05647,0.43697,0.43977,1.33852,0.35558,0.03021,0.35682,1.33782,0.38914,0.01912,0.44209,1.36788,0.38628,0.03811,0.35396,1.37265,0.41688,0.02616,0.42837,1.42471,0.23035,0.02191,0.36854,1.41803,0.23241,0.01892
280,0.39996,0.38925,-0.52709,0.99991,0.41045,0.36475,-0.51014,0.99973,0.41659,0.36439,-0.51019,0.99982,0.42106,0.36403,-0.51023,0.99976,0.39022,0.36568,-0.50952,0.99969,0.38382,0.36585,-0.50961,0.99975,0.37933,0.36627,-0.50978,0.99962,0.4291,0.37605,-0.36087,0.99974,0.37238,0.3816,-0.35733,0.99955,0.41184,0.41573,-0.46718,0.99993,0.38876,0.41514,-0.46635,0.9999,0.46547,0.52166,-0.22081,0.99993,0.33535,0.50767,-0.22719,0.99964,0.47703,0.71338,-0.11236,0.99804,0.31191,0.69881,-0.1467,0.99148,0.47866,0.8894,-0.2284,0.98758,0.30203,0.86927,-0.26423,0.95169,0.48319,0.94304,-0.26482,0.96454,0.29423,0.92488,-0.3003,0.86335,0.47392,0.94206,-0.3077,0.97192,0.30374,0.92517,-0.34746,0.89754,0.46918,0.92346,-0.24638,0.96975,0.30953,0.90633,-0.28392,0.91054,0.42839,0.84708,0.0011,0.99477,0.34801,0.84578,-0.00049,0.99135,0.43549,1.12836,-0.02391,0.79969,0.35455,1.07058,0.05634,0.45158,0.43981,1.33818,0.35407,0.02883,0.35663,1.33771,0.38686,0.01874,0.44213,1.36744,0.38461,0.03665,0.35394,1.37246,0.41476,0.02544,0.42841,1.42421,0.22912,0.02067,0.3684,1.41767,0.23225,0.01805
320,0.39996,0.38912,-0.50803,0.99992,0.41043,0.36467,-0.49004,0.99975,0.41656,0.36433,-0.49011,0.99983,0.42101,0.364,-0.49016,0.99978,0.39021,0.36549,-0.48895,0.99972,0.38381,0.36569,-0.48904,0.99977,0.37927,0.36616,-0.48923,0.99965,0.42902,0.37599,-0.33929,0.99976,0.37221,0.38143,-0.33372,0.99959,0.41183,0.41558,-0.44768,0.99994,0.38875,0.41492,-0.44639,0.99991,0.4654,0.52102,-0.20206,0.99994,0.33513,0.50715,-0.20319,0.99967,0.47703,0.71322,-0.08993,0.99816,0.312,0.69879,-0.1192,0.9921,0.4782,0.88935,-0.19906,0.98842,0.30202,0.86877,-0.23914,0.95591,0.48309,0.9425,-0.23386,0.96706,0.29407,0.92458,-0.27479,0.87512,0.4738,0.94179,-0.27743,0.97388,0.30368,0.92495,-0.32153,0.90629,0.46909,0.92326,-0.21685,0.97192,0.30952,0.90604,-0.25856,0.91812,0.42856,0.84718,0.00087,0.99523,0.34802,0.84583,-0.00029,0.99212,0.43548,1.12909,-0.03708,0.80068,0.35462,1.07112,0.0523,0.46237,0.43971,1.33787,0.35364,0.02729,0.35671,1.33782,0.39554,0.01821,0.442,1.36715,0.38542,0.03505,0.35416,1.37234,0.42581,0.0247,0.42807,1.42467,0.23173,0.01939,0.36874,1.41794,0.24521,0.01714
360,0.39986,0.38907,-0.51339,0.99992,0.41034,0.36459,-0.49527,0.99977,0.4165,0.36427,-0.49535,0.99984,0.42096,0.36394,-0.4954,0.99979,0.39009,0.3654,-0.49488,0.99974,0.38367,0.36562,-0.49499,0.99979,0.37909,0.36611,-0.49517,0.99968,0.42896,0.37594,-0.34283,0.99978,0.37203,0.38127,-0.34087,0.99962,0.41177,0.41549,-0.45235,0.99994,0.38862,0.41484,-0.45203,0.99992,0.46535,0.52075,-0.20154,0.99994,0.33505,0.50706,-0.20978,0.99969,0.47701,0.71307,-0.09057,0.99826,0.31204,0.69878,-0.12663,0.99261,0.47797,0.8893,-0.20055,0.98921,0.30176,0.86797,-0.24512,0.95954,0.48304,0.94176,-0.23622,0.96942,0.29343,0.92407,-0.28115,0.88524,0.47376,0.94142,-0.27986,0.97573,0.30312,0.92486,-0.32881,0.9138,0.46907,0.92305,-0.21845,0.97394,0.30904,0.90603,-0.26494,0.92462,0.42863,0.84729,0.00237,0.99563,0.34801,0.84582,-0.00188,0.9928,0.43542,1.12918,-0.03915,0.80731,0.35465,1.06979,0.01486,0.48338,0.43975,1.33761,0.35481,0.02678,0.35626,1.33834,0.36457,0.019,0.44203,1.36699,0.38747,0.03501,0.35396,1.37288,0.39461,0.02519,0.42828,1.42434,0.23613,0.01879,0.36831,1.41809,0.21156,0.01709
