timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.45939,0.37731,-0.5405,0.99998,0.46884,0.35407,-0.52249,0.99995,0.47414,0.35391,-0.52254,0.99996,0.47908,0.35375,-0.52263,0.99994,0.45001,0.35292,-0.52707,0.99995,0.44309,0.35264,-0.52706,0.99996,0.43698,0.35263,-0.52719,0.99995,0.48584,0.36628,-0.37142,0.99992,0.42885,0.36864,-0.39263,0.99995,0.46837,0.406,-0.48008,0.99999,0.44705,0.40601,-0.48628,0.99999,0.51805,0.50856,-0.23353,0.99992,0.38895,0.50589,-0.28423,0.99986,0.53432,0.70608,-0.13862,0.99257,0.37195,0.70863,-0.24597,0.99229,0.54214,0.8717,-0.24612,0.97601,0.38486,0.89762,-0.36355,0.93982,0.54836,0.9264,-0.28551,0.92669,0.38023,0.95247,-0.40352,0.83091,0.53988,0.92842,-0.32437,0.94122,0.39318,0.95125,-0.44695,0.86069,0.53532,0.91167,-0.26363,0.94021,0.39912,0.93659,-0.38167,0.86431,0.49535,0.84047,0.00845,0.99192,0.41687,0.8475,-0.00788,0.98772,0.49638,1.10471,-0.00541,0.7981,0.41832,1.1169,0.06201,0.50832,0.49939,1.30162,0.32085,0.05628,0.42236,1.30879,0.41202,0.02906,0.49858,1.33371,0.34572,0.05905,0.42214,1.3408,0.44182,0.03075,0.49771,1.38701,0.19304,0.03875,0.43374,1.38674,0.27939,0.02498,idle
40,0.45939,0.37667,-0.6113,0.99998,0.46879,0.35389,-0.59302,0.99995,0.4741,0.35384,-0.59301,0.99996,0.47905,0.35373,-0.59303,0.99994,0.45002,0.35249,-0.59764,0.99995,0.44311,0.35226,-0.59773,0.99996,0.43701,0.35232,-0.59788,0.99995,0.48586,0.36645,-0.43459,0.99992,0.42879,0.36863,-0.45779,0.99995,0.46832,0.40597,-0.5483,0.99998,0.44714,0.4059,-0.55494,0.99999,0.51805,0.50858,-0.28543,0.99992,0.38895,0.50614,-0.32853,0.99986,0.53419,0.70579,-0.19036,0.9931,0.37201,0.7089,-0.2762,0.99271,0.54189,0.87257,-0.31172,0.97761,0.38474,0.89742,-0.39709,0.94344,0.54817,0.92683,-0.3541,0.9315,0.37947,0.95153,-0.43633,0.8406,0.53936,0.92845,-0.39612,0.94505,0.39253,0.95116,-0.48103,0.86883,0.53452,0.91164,-0.33006,0.944,0.39847,0.93613,-0.41486,0.87235,0.4956,0.83903,0.00813,0.99229,0.41696,0.84641,-0.00757,0.98838,0.49718,1.10763,-0.00465,0.80217,0.41832,1.11034,0.06031,0.51884,0.49958,1.30837,0.33041,0.05641,0.42051,1.31438,0.37312,0.03013,0.49881,1.33904,0.35546,0.05926,0.41925,1.34815,0.3979,0.03188,0.49768,1.39394,0.19696,0.03817,0.43204,1.39445,0.21327,0.02529,idle
80,0.45942,0.37654,-0.62075,0.99998,0.46878,0.35389,-0.60206,0.99995,0.47409,0.35386,-0.60205,0.99996,0.47904,0.35381,-0.60207,0.99994,0.45009,0.35234,-0.60699,0.99995,0.44317,0.35202,-0.60709,0.99996,0.43706,0.35204,-0.60724,0.99995,0.48587,0.36662,-0.44145,0.99992,0.4287,0.36852,-0.46611,0.99995,0.46829,0.40594,-0.55703,0.99998,0.44728,0.40577,-0.56409,0.99999,0.51789,0.50867,-0.29122,0.99992,0.38892,0.50626,-0.33554,0.99986,0.53398,0.70579,-0.19467,0.99354,0.37211,0.70911,-0.28242,0.99305,0.54187,0.87485,-0.31671,0.97888,0.38466,0.89684,-0.4038,0.94637,0.54818,0.92859,-0.35868,0.93531,0.37917,0.95066,-0.44291,0.8484,0.53936,0.92967,-0.40158,0.94809,0.39226,0.95088,-0.48789,0.87542,0.53448,0.91236,-0.33541,0.94697,0.39816,0.93542,-0.42159,0.8788,0.49576,0.83865,0.00745,0.99254,0.41719,0.84634,-0.00692,0.98885,0.49795,1.11023,-0.00428,0.80386,0.41835,1.10901,0.06988,0.52349,0.49991,1.31238,0.33399,0.05664,0.42022,1.31813,0.38508,0.03095,0.49918,1.34245,0.35914,0.05931,0.41874,1.35225,0.41179,0.03283,0.49768,1.39841,0.19778,0.03786,0.43188,1.3993,0.23069,0.02558,idle
120,0.45949,0.37651,-0.60839,0.99998,0.46877,0.35391,-0.59012,0.99995,0.47408,0.35398,-0.5901,0.99996,0.47903,0.35399,-0.59014,0.99994,0.45019,0.35224,-0.59498,0.99995,0.44322,0.35181,-0.59505,0.99996,0.43707,0.35178,-0.5952,0.99995,0.48587,0.36671,-0.4324,0.99992,0.4285,0.36832,-0.45664,0.99995,0.46829,0.40593,-0.54563,0.99998,0.44737,0.40559,-0.55257,0.99999,0.51767,0.50861,-0.2853,0.99992,0.38859,0.50649,-0.32825,0.99986,0.53373,0.70569,-0.18583,0.99385,0.37215,0.7093,-0.27556,0.99317,0.54189,0.87561,-0.30138,0.97975,0.38449,0.89594,-0.39455,0.948,0.54843,0.92905,-0.34192,0.93784,0.37857,0.94933,-0.4335,0.85331,0.53954,0.9302,-0.38393,0.95008,0.39164,0.95001,-0.4781,0.87949,0.5345,0.91275,-0.31964,0.94886,0.39759,0.93417,-0.41244,0.88263,0.49616,0.83813,0.00661,0.99268,0.41744,0.84627,-0.00608,0.98913,0.49821,1.11108,-0.00765,0.80203,0.41819,1.10809,0.06994,0.52419,0.49992,1.31224,0.33276,0.057,0.4188,1.31803,0.3889,0.03202,0.49916,1.34226,0.35805,0.05946,0.41716,1.35189,0.41549,0.03375,0.4976,1.39887,0.19768,0.03772,0.43031,1.39963,0.2348,0.02601,idle
160,0.45972,0.37651,-0.59914,0.99998,0.46877,0.35393,-0.58044,0.99995,0.47408,0.35405,-0.58043,0.99996,0.47903,0.35406,-0.58047,0.99994,0.45044,0.35227,-0.58551,0.99995,0.44339,0.35186,-0.58557,0.99996,0.43715,0.35185,-0.58571,0.99995,0.48586,0.36669,-0.42172,0.99992,0.42837,0.36835,-0.44664,0.99995,0.46836,0.40586,-0.53593,0.99998,0.44768,0.40548,-0.54313,0.99999,0.51747,0.50831,-0.27549,0.99992,0.38829,0.5067,-0.32048,0.99986,0.53342,0.70548,-0.1777,0.99415,0.37214,0.70935,-0.27302,0.99332,0.54199,0.8758,-0.2916,0.98066,0.38372,0.89388,-0.39124,0.94987,0.549,0.92917,-0.33204,0.94052,0.3774,0.94768,-0.42833,0.85879,0.53994,0.93052,-0.37408,0.9522,0.39044,0.94835,-0.47394,0.88397,0.53464,0.91304,-0.30992,0.95091,0.39643,0.93177,-0.40889,0.88678,0.49677,0.83797,0.00642,0.9929,0.41772,0.84632,-0.00589,0.9895,0.49842,1.11281,-0.0113,0.79959,0.41774,1.10758,0.0711,0.5235,0.49991,1.31344,0.33217,0.05697,0.41691,1.31982,0.39061,0.03293,0.49909,1.34325,0.35723,0.05939,0.41507,1.35391,0.41682,0.03424,0.49721,1.40095,0.19528,0.03749,0.4285,1.40239,0.23253,0.02632,idle
200,0.45975,0.37652,-0.59261,0.99998,0.46868,0.35397,-0.57395,0.99995,0.474,0.35409,-0.57394,0.99996,0.4789,0.35411,-0.57398,0.99995,0.45048,0.35239,-0.57904,0.99996,0.44344,0.35202,-0.5791,0.99996,0.43717,0.35207,-0.57923,0.99995,0.48574,0.36668,-0.41682,0.99993,0.42823,0.3684,-0.44002,0.99995,0.46834,0.40579,-0.52918,0.99998,0.44774,0.4054,-0.53627,0.99999,0.51718,0.50727,-0.26707,0.99992,0.38814,0.50669,-0.31445,0.99987,0.53328,0.70401,-0.15949,0.99447,0.37209,0.70915,-0.25632,0.9936,0.54243,0.87546,-0.28886,0.9816,0.38239,0.89129,-0.38381,0.95252,0.54969,0.92848,-0.33072,0.94349,0.37622,0.94523,-0.42244,0.86647,0.54069,0.93021,-0.36963,0.95455,0.38886,0.94592,-0.4688,0.89021,0.53525,0.91276,-0.30925,0.95324,0.39463,0.92864,-0.40162,0.89265,0.49712,0.83797,0.00643,0.9932,0.41799,0.84733,-0.00589,0.99002,0.499,1.1151,-0.01199,0.80043,0.41774,1.10764,0.06963,0.53136,0.50008,1.3164,0.33107,0.05766,0.41581,1.32489,0.38531,0.03464,0.49914,1.34578,0.35618,0.05983,0.41381,1.359,0.41079,0.03555,0.4972,1.40431,0.19248,0.03742,0.42706,1.40737,0.22377,0.02697,idle
240,0.45999,0.37664,-0.60038,0.99998,0.46871,0.35408,-0.58152,0.99996,0.47402,0.35424,-0.58149,0.99996,0.47891,0.35428,-0.58152,0.99995,0.45093,0.35257,-0.58733,0.99996,0.4439,0.35224,-0.5874,0.99997,0.43752,0.35228,-0.58753,0.99995,0.48572,0.36672,-0.41835,0.99993,0.42823,0.36842,-0.44636,0.99995,0.46837,0.40576,-0.53493,0.99999,0.44802,0.40533,-0.54315,0.99999,0.5171,0.50715,-0.26572,0.99993,0.38801,0.50659,-0.31565,0.99987,0.53319,0.70326,-0.15849,0.99476,0.37203,0.70909,-0.25724,0.99385,0.54297,0.87541,-0.2855,0.98238,0.38186,0.89031,-0.38556,0.95486,0.55034,0.92827,-0.32673,0.94581,0.37573,0.94395,-0.42504,0.87312,0.54144,0.93014,-0.36823,0.9564,0.38803,0.9445,-0.47074,0.89568,0.53588,0.91269,-0.30519,0.95503,0.39377,0.9272,-0.40343,0.89769,0.49732,0.83796,0.00651,0.9934,0.41804,0.8477,-0.00596,0.99039,0.49934,1.11683,-0.0136,0.8005,0.41746,1.10792,0.06389,0.53536,0.50027,1.31868,0.3291,0.0584,0.41469,1.32766,0.37582,0.03614,0.49924,1.34806,0.35425,0.06035,0.41266,1.36171,0.40049,0.03645,0.49722,1.40678,0.18952,0.03773,0.42588,1.41035,0.21166,0.02768,idle
280,0.46026,0.37685,-0.61586,0.99998,0.46887,0.35418,-0.59704,0.99996,0.47417,0.35439,-0.59701,0.99997,0.47904,0.35446,-0.59704,0.99995,0.45145,0.35264,-0.60308,0.99996,0.44446,0.35232,-0.60316,0.99997,0.43791,0.35231,-0.6033,0.99996,0.48575,0.36686,-0.43084,0.99993,0.42825,0.36839,-0.46111,0.99995,0.46838,0.40577,-0.54942,0.99999,0.44822,0.40528,-0.55814,0.99999,0.51703,0.50705,-0.27216,0.99993,0.38795,0.50641,-0.3252,0.99988,0.53312,0.70265,-0.1616,0.99497,0.37203,0.7087,-0.26623,0.99407,0.54406,0.8754,-0.28814,0.98303,0.38164,0.88999,-0.39588,0.95695,0.55145,0.92824,-0.32871,0.94765,0.37526,0.9431,-0.43594,0.87904,0.54278,0.93014,-0.3731,0.95784,0.3871,0.94346,-0.48146,0.9005,0.53719,0.91267,-0.30797,0.95634,0.39291,0.9262,-0.41378,0.90198,0.49762,0.83744,0.00633,0.99343,0.41824,0.84757,-0.00579,0.9906,0.49959,1.11718,-0.01824,0.80085,0.41707,1.108,0.06014,0.54078,0.50042,1.31851,0.3275,0.06074,0.41355,1.32909,0.37474,0.03968,0.49926,1.34779,0.35284,0.06201,0.41169,1.363,0.39946,0.0389,0.49737,1.40712,0.18727,0.03909,0.4244,1.41201,0.20863,0.02982,idle
320,0.46045,0.37688,-0.64137,0.99998,0.46903,0.35418,-0.62238,0.99996,0.47432,0.35439,-0.62235,0.99997,0.47919,0.35447,-0.62238,0.99995,0.45184,0.35265,-0.62802,0.99996,0.44491,0.35234,-0.62813,0.99997,0.43822,0.35233,-0.62827,0.99996,0.48584,0.36689,-0.45331,0.99994,0.42827,0.36839,-0.48205,0.99996,0.46841,0.40578,-0.57398,0.99999,0.4484,0.40521,-0.58224,0.99999,0.5171,0.50711,-0.29002,0.99993,0.38796,0.50634,-0.34235,0.99988,0.53328,0.70262,-0.1818,0.99518,0.37202,0.70789,-0.28474,0.99426,0.54579,0.87539,-0.3085,0.98373,0.38134,0.88983,-0.41539,0.95868,0.55323,0.92817,-0.35001,0.94961,0.37472,0.9429,-0.45601,0.88396,0.54486,0.93014,-0.39606,0.95939,0.38658,0.94336,-0.50257,0.90446,0.53929,0.91267,-0.32855,0.95777,0.39247,0.92616,-0.43373,0.90547,0.4979,0.8373,0.00575,0.9934,0.41844,0.84737,-0.00522,0.99069,0.49959,1.11741,-0.03635,0.80119,0.41703,1.10832,0.06014,0.54553,0.49986,1.31894,0.3105,0.06251,0.41315,1.33138,0.37816,0.04293,0.49833,1.34801,0.33568,0.06302,0.41134,1.36552,0.40228,0.0416,0.49632,1.4089,0.16576,0.03973,0.42376,1.41503,0.21692,0.03166,idle
360,0.4607,0.37668,-0.62367,0.99999,0.46913,0.35394,-0.60543,0.99996,0.4744,0.35418,-0.60542,0.99997,0.47927,0.35429,-0.60546,0.99995,0.45215,0.35258,-0.61064,0.99996,0.44522,0.35234,-0.61071,0.99997,0.43843,0.35233,-0.61085,0.99996,0.48585,0.36686,-0.44362,0.99994,0.42827,0.36842,-0.46887,0.99996,0.46854,0.40558,-0.55857,0.99999,0.44866,0.40488,-0.56607,0.99999,0.51713,0.50718,-0.28633,0.99993,0.38796,0.50635,-0.3418,0.99988,0.53332,0.70234,-0.17929,0.99521,0.37201,0.70785,-0.27762,0.99418,0.54734,0.87452,-0.30134,0.98403,0.38128,0.88988,-0.40894,0.95861,0.5554,0.92737,-0.34268,0.95042,0.37456,0.94295,-0.44675,0.88496,0.54682,0.92956,-0.38664,0.96003,0.38656,0.94343,-0.49375,0.90507,0.54105,0.91196,-0.32059,0.9582,0.39253,0.92628,-0.42725,0.90548,0.49807,0.8371,0.00472,0.99326,0.41861,0.84737,-0.00417,0.99057,0.49963,1.11788,-0.05638,0.80319,0.41703,1.10975,0.0591,0.552,0.49986,1.31871,0.28927,0.06643,0.41322,1.33171,0.38574,0.04752,0.49826,1.3478,0.31453,0.06546,0.41151,1.36541,0.41155,0.04522,0.49633,1.40968,0.14686,0.04166,0.42382,1.41578,0.21849,0.03425,idle
